,energy_log10_pred,zenith_pred,azimuth_pred,zenith_sigma,azimuth_sigma,event_no
7141,2.6750767,0.67028296,1.1533611,82.88403,372.505,138795749
7142,2.336748,0.30208975,2.2167525,3.4331014,213.78577,138721654
7143,2.3874114,0.53751004,5.408152,0.0052609905,38.016426,138716643
7144,2.119146,0.8033427,6.0560303,3.419611,37.08977,138751370
7145,2.391727,1.2923456,0.79188746,44.335644,117.18637,138754834
7146,2.8108165,0.40893486,5.517369,40.62494,380.15213,138789505
7147,2.6617649,0.35017353,0.4994072,2.4470084,342.18567,138774389
7148,2.657258,1.2080628,3.8906262,122.32702,359.19882,138749089
7149,2.7101781,0.52514994,4.451966,33.6009,272.02234,138676830
7150,2.4223306,0.4199532,5.9476953,11.465121,293.8194,138772609
7151,2.1812186,0.8254812,1.2334019,1.8423408,23.112663,138766102
7152,2.4312556,0.5797027,0.5804053,28.486717,175.9212,138797278
7153,2.6574569,0.23611213,1.8497692,0.6739693,59.672558,138703980
7154,2.5911531,0.81373477,1.7925916,50.585625,237.97449,138757484
7155,2.6895013,1.2339177,4.9285383,121.71389,307.70135,138697257
7156,2.593621,0.5494134,0.81869507,22.363474,193.70323,138686381
7157,2.478274,0.8870877,2.5335848,53.080635,130.2525,138777597
7158,2.4063473,0.40346014,4.197007,1.8205719,61.661255,138704054
7159,2.4941642,0.5244549,2.3801172,5.174848,76.77016,138689475
7160,2.2370155,0.7878013,0.46491733,3.3440495,17.77257,138742305
7161,2.3136747,0.30132416,0.6313335,2.0679767,210.35777,138680728
7162,2.6407247,0.83603156,0.75435203,88.35236,322.56116,138786574
7163,2.7638736,0.812983,3.1057613,69.76363,170.00174,138720353
7164,2.1257274,0.8868877,3.5587366,1.3880228,15.641729,138693571
7165,2.9624228,0.42756093,4.128815,26.86376,301.48776,138786124
7166,2.1604335,1.2108234,3.4048674,5.8206453,42.010437,138724862
7167,2.6553235,0.26479292,2.3320525,0.4299541,185.5224,138699239
7168,2.6669908,0.44582808,1.5168166,16.313412,139.0559,138691770
7169,2.409086,1.2942166,2.894294,96.66645,271.46744,138753593
7170,2.678143,0.19001861,1.68305,7.4908624,273.756,138707920
7171,2.7578955,0.1643205,5.1610956,0.57085824,148.13036,138719192
7172,2.401091,0.6368992,2.2700558,2.4023707,19.524576,138687894
7173,2.601066,0.74054337,4.9704337,5.099309,33.774593,138698149
7174,3.1192615,0.74718344,5.0816646,1.4791341,15.446307,138734019
7175,2.1447787,0.78615785,1.6489333,3.316592,16.935219,138780426
7176,2.4512825,1.1010766,5.1825695,8.92636,27.960705,138721772
7177,2.6047292,0.24296036,5.5787444,2.7963326,596.46844,138758924
7178,2.5759883,0.19373314,2.5567257,0.734644,84.85076,138713896
7179,2.5867515,0.114976846,2.9953203,1.4329939,291.05853,138770380
7180,2.3703907,0.17749393,0.8994369,0.022229822,237.98376,138706253
7181,2.427863,0.66799283,3.3919287,0.10681701,16.838184,138773782
7182,2.4025073,0.38485554,3.2174153,0.06897852,43.619877,138774425
7183,2.4323552,0.8164963,5.4951425,23.915155,104.39791,138720330
7184,2.4687438,0.17776074,3.3898044,0.1548565,396.55722,138717087
7185,2.4349809,0.37441105,0.71533334,9.789346,197.10931,138678198
7186,2.6959527,0.78057563,4.144635,87.524445,357.08215,138759372
7187,2.793967,0.57173234,5.480236,3.1477556,49.06785,138796818
7188,2.3145099,0.80054784,0.25122258,2.1586802,23.73885,138701520
7189,2.6593444,0.9176995,0.25676477,104.57696,346.4979,138752982
7190,2.94331,0.46977162,2.8175051,33.54567,233.09027,138722878
7191,2.4281383,0.36230135,0.34678414,2.419441,64.65105,138777278
7192,2.4034512,1.0608567,3.302311,61.905273,237.09889,138736464
7193,2.3436759,0.39392415,0.44253853,4.3388414,66.8129,138788519
7194,2.6246994,0.4927503,5.1864862,13.5265665,160.23007,138743315
7195,2.721489,0.35956046,4.5131373,43.37872,513.31946,138702676
7196,2.3169777,0.99996656,4.4986563,8.992455,36.54212,138755644
7197,2.2915034,0.5144856,5.316213,3.6523592,67.77619,138726066
7198,2.4053369,0.55618525,6.0153184,2.411683,35.40356,138784542
7199,2.6369052,0.98207974,1.3544643,118.50381,389.14944,138711631
7200,2.625096,0.6270397,0.9296229,8.64339,62.66424,138744923
7201,2.3769398,0.272578,0.56594634,0.79630554,43.97593,138686256
7202,2.6962771,0.39728588,0.388503,31.724543,414.01898,138681777
7203,2.309063,0.77867323,2.5287914,1.7625762,11.595806,138711537
7204,2.2820086,0.7530849,1.4984658,1.6429605,10.692837,138738864
7205,2.2915058,0.7557915,4.548305,5.2785983,17.048609,138776753
7206,2.7189312,0.36696568,6.133112,43.23607,782.66504,138779299
7207,2.411185,0.7858799,3.2839248,3.7524593,31.23174,138696925
7208,2.610531,1.1426903,1.3022656,80.42648,151.00209,138685493
7209,2.536846,0.5485736,0.11949552,22.941364,177.76071,138685252
7210,2.520035,0.60201967,0.08280162,8.672553,55.204063,138757944
7211,2.2130914,0.9689419,3.8468974,0.8527133,19.627071,138758386
7212,2.2883167,0.9456993,4.6333375,8.663227,28.875288,138708172
7213,2.7723703,0.8206741,6.0695524,36.91222,156.26099,138679055
7214,2.306239,0.3322201,4.9994144,0.7511238,152.69507,138746621
7215,2.0913196,0.886281,4.2732196,3.449864,24.815887,138711555
7216,2.3958352,1.0883791,5.9680815,32.515427,93.01307,138700087
7217,2.4614487,1.3471092,3.0564694,124.95129,437.8156,138732470
7218,2.2396944,0.27109337,2.396915,0.16749564,237.33875,138788777
7219,2.7207198,0.24762392,5.4417305,22.318209,377.79562,138730164
7220,2.3235526,0.37160432,1.8429039,0.10174841,35.223587,138735239
7221,2.9553943,0.7485142,2.5129213,115.60428,368.0794,138705456
7222,2.6425316,0.40892434,1.213652,34.716106,282.68277,138744032
7223,2.261241,0.60825175,1.1145023,0.032473058,30.969372,138754331
7224,2.4377124,0.5008648,3.70801,0.19754532,153.66623,138690664
7225,2.4408376,0.6344375,6.088957,19.812675,207.4467,138781137
7226,2.7548983,0.3788917,3.5112865,40.74705,342.6155,138735498
7227,3.2880769,0.91175544,1.5008081,51.360134,97.10659,138791727
7228,2.3089778,0.824019,4.6056437,8.29203,34.547558,138703588
7229,2.3262367,0.40104356,0.24615638,3.2541664,71.584305,138728822
7230,2.46124,0.5257289,0.21673967,19.521444,139.02763,138747765
7231,2.4712942,0.70722735,4.941699,35.875614,140.17444,138782138
7232,2.2436237,0.9280118,0.33146068,4.177215,20.081726,138746881
7233,2.3936892,0.36237085,3.045579,1.8337706,43.52017,138746800
7234,2.6854136,1.2686982,4.3114176,2.05632,172.45929,138792329
7235,2.2241862,1.155766,5.915515,12.425408,49.57246,138692552
7236,2.3020923,0.7580104,6.057634,4.481668,19.519379,138792842
7237,2.3038642,0.6844949,5.7171845,8.740022,78.164154,138777529
7238,2.5141761,1.0216196,3.3088982,68.25409,222.81398,138743801
7239,2.6417608,0.2771045,1.407019,11.226836,196.56393,138704226
7240,2.2971952,1.0999963,5.7693377,15.754579,66.7162,138773994
7241,2.4616587,0.31410816,4.922354,2.1951532,191.32071,138694339
7242,2.6115777,1.3798214,0.04565155,19.687546,235.5361,138709422
7243,2.4052262,0.4541336,1.1446126,8.372011,149.82431,138745428
7244,2.5649045,0.15801735,3.1199253,3.5766132,537.84424,138729328
7245,2.7800796,0.4048558,1.0075822,43.493168,582.0627,138737391
7246,2.5894876,0.46720642,1.3203797,12.820859,141.37671,138721441
7247,2.2645028,1.0194362,5.227459,6.3059278,65.91802,138769637
7248,2.6042697,0.5125622,5.9530683,22.244432,146.36377,138735321
7249,2.552485,0.9316121,5.104249,67.38534,172.72357,138712906
7250,2.7554126,0.66351175,2.287274,0.019007908,41.08225,138771549
7251,2.5821548,0.5544899,3.4277651,22.23529,172.29295,138750992
7252,2.4137537,1.2137148,0.88382334,83.38748,145.58607,138779418
7253,2.548748,0.3038873,5.4544964,18.436417,477.14096,138755453
7254,2.2348309,0.40081233,0.16217244,2.4442155,59.95923,138791081
7255,2.4879794,0.5411439,5.1866593,8.30853,62.14387,138770508
7256,2.3260772,0.43160018,4.427511,1.8192763,91.142715,138732869
7257,2.179238,0.720091,5.100679,0.0067744567,11.980841,138692206
7258,2.280175,0.65686274,4.5416946,0.18050541,16.495623,138677387
7259,2.4371645,0.33671832,0.9841247,3.687911,97.74192,138771570
7260,2.9517775,0.31074557,6.0023994,3.8659167,64.18815,138790444
7261,2.3491998,0.46582964,3.401155,0.65189147,22.904816,138771078
7262,2.738505,1.3215599,2.7034962,151.8316,470.90082,138735800
7263,2.4426029,0.9245577,5.142946,22.167334,48.65442,138743660
7264,2.662185,0.74530447,3.5341077,30.338316,119.57129,138741988
7265,2.1709833,0.8696266,0.65447277,1.6901313,14.16973,138722790
7266,2.3054507,0.5380548,1.0215214,0.065403044,32.622673,138761967
7267,2.754077,0.68615407,2.6453955,126.47013,433.42883,138702071
7268,2.3841395,0.4411219,1.1848472,1.9684124,109.84524,138730606
7269,2.3619297,0.43312258,2.107758,6.193485,80.8189,138707887
7270,2.4896595,0.8426754,2.507817,14.434991,58.633587,138786155
7271,2.3124063,0.64700526,2.765199,4.889756,26.152988,138747231
7272,2.4750342,0.8289191,4.554723,4.8404646,35.22504,138731657
7273,2.659368,0.73936474,5.1255593,61.695335,226.6972,138695509
7274,2.3334055,0.23293881,2.1332996,0.97484857,90.08789,138746704
7275,2.9337606,0.92406625,0.9432054,58.537357,109.60256,138793566
7276,2.5652287,0.77647585,2.2673836,18.460855,59.062702,138754763
7277,2.6432118,0.5035814,0.71299195,70.12346,443.48914,138750218
7278,2.8409765,0.22750106,4.616304,11.388624,433.3568,138686264
7279,2.2833567,0.36171755,4.916478,3.4299242,176.62099,138761219
7280,2.177943,0.74163145,3.2961938,2.0051835,24.692478,138723234
7281,2.7234383,0.8069489,4.892731,4.375273,25.9216,138749051
7282,2.6172898,0.1918693,4.774657,5.985156,313.87134,138695806
7283,2.5993803,1.1048545,1.2966824,106.54094,335.87167,138783714
7284,2.2513504,0.6221286,5.59619,2.4949667,29.349754,138681844
7285,2.4518852,0.7039936,1.2281047,6.3376064,41.986065,138705915
7286,2.2089012,0.44627416,1.4962034,0.17673293,60.221897,138781406
7287,2.6906676,0.8638744,2.2687569,47.470066,114.74349,138718079
7288,2.4081688,0.46939093,4.5218034,3.5463486,74.701195,138732938
7289,2.7379997,0.5378004,4.777138,0.32891035,15.334894,138746506
7290,2.693254,0.73247683,6.068111,76.14024,328.47153,138799151
7291,2.7064083,0.54990375,3.0744774,34.524086,170.12968,138782083
7292,2.3557873,0.78262854,2.479928,52.87211,221.29913,138751280
7293,2.2772903,1.0034018,2.123263,0.9352567,53.326817,138771855
7294,2.5983224,0.84388673,4.795366,65.256775,164.3342,138748802
7295,2.2538528,0.61198646,0.9403588,0.40073138,11.79486,138727633
7296,2.4434972,0.74020404,5.9007564,2.5717242,25.40316,138707110
7297,2.4546952,0.86607087,3.7185583,0.22728328,19.907736,138683081
7298,2.6547961,0.41691837,1.143146,32.14782,371.43048,138738093
7299,2.2530677,0.53326195,2.8862875,0.029426547,33.30323,138770993
7300,2.9146175,0.95875055,1.8280576,19.259848,45.37626,138788126
7301,2.332067,1.180382,2.7014096,40.12506,89.19684,138795204
7302,2.0967839,1.039061,4.4025173,3.8572679,23.997519,138739567
7303,2.5073526,0.7596084,2.3530161,7.2820024,45.385544,138718316
7304,2.1889625,0.612819,0.9433114,2.7833624,97.18627,138750662
7305,2.2560604,0.9060138,3.5910711,2.3607519,14.101169,138696400
7306,2.5207918,0.4686606,3.5523064,5.719599,66.76798,138704201
7307,2.7086763,0.8773452,2.0069718,35.062115,140.61916,138723500
7308,2.2729971,0.69467527,4.807012,1.7020602,17.958105,138772817
7309,2.5145428,0.9674515,4.9270477,76.355995,180.30634,138709698
7310,2.6848834,1.1549674,4.4350634,115.34936,258.17737,138797992
7311,2.0719242,0.89859396,5.9421263,4.3466086,26.897203,138733441
7312,2.3669813,0.37352598,0.6581273,2.7847683,85.93387,138681149
7313,2.4437983,0.67836815,6.076486,8.447972,22.493067,138769666
7314,2.140183,0.9180024,4.523055,2.0350027,15.10649,138711824
7315,2.298841,0.40646696,0.9599012,2.488003,43.707134,138790016
7316,2.515353,0.667978,1.9093553,31.414621,302.7424,138709539
7317,2.5062373,0.53714746,5.5648956,46.924828,295.6733,138746755
7318,2.9397874,1.0749542,4.809559,81.34734,171.85242,138754330
7319,2.5574865,0.515571,5.7095957,17.29146,204.734,138761902
7320,2.2636213,0.4693289,3.1413302,0.19072351,57.06695,138686708
7321,2.3200707,0.7754447,4.885348,5.5811768,68.40845,138734831
7322,2.4631333,0.26254147,0.81407297,8.2844925,217.25499,138687052
7323,3.5192199,1.284737,3.0917695,135.77078,340.51984,138730430
7324,2.5118735,0.38924935,2.2444203,7.456217,146.6973,138792298
7325,2.5068946,0.45241082,2.9574714,45.22182,434.5851,138784719
7326,2.4605772,0.76172453,3.0672634,4.7332273,18.583485,138695031
7327,2.7390258,0.31152064,1.415156,33.70313,414.29468,138778815
7328,2.4083073,0.5356232,5.157219,6.277175,76.186516,138770318
7329,2.316933,0.30466893,0.71552044,0.32081604,148.94951,138786253
7330,2.7458978,0.3010911,4.6488686,23.22711,438.8434,138709467
7331,2.5560226,0.15695845,3.8661299,0.5333469,749.9601,138684102
7332,3.0254612,0.5807084,4.7373004,105.03292,479.4811,138719662
7333,2.9466329,0.36207736,3.4225373,11.207884,146.78937,138753716
7334,2.3666236,0.95762384,1.3681395,19.826206,27.270466,138792119
7335,2.424579,1.121421,4.9271,24.0189,71.55342,138750486
7336,2.6722891,0.26398328,2.2082138,16.575579,360.47437,138762409
7337,3.0456448,0.38491094,0.78806543,43.178436,508.41376,138726888
7338,2.484019,0.77399814,3.6892898,0.027243646,110.03989,138789589
7339,2.2172043,0.8708712,2.9268632,7.5760117,30.869009,138702618
7340,2.2040958,0.7980366,0.306055,3.0721977,25.359444,138754217
7341,2.3915246,0.4844575,0.88644224,9.6506405,84.738594,138712020
7342,2.3250577,0.7531298,5.8692427,5.2422924,26.792149,138733999
7343,2.555509,1.2156816,0.8194439,73.15601,133.30367,138795209
7344,2.4089725,0.8342648,1.640124,50.697803,165.4857,138744983
7345,2.7338994,0.67715603,5.3872633,97.97378,472.3221,138706171
7346,2.8049726,0.5620802,5.934773,100.237755,528.89923,138683234
7347,2.2122898,0.8691609,4.9193754,2.256187,12.390653,138766332
7348,2.6638594,1.1944818,0.48064908,41.70177,106.72468,138735902
7349,2.377282,0.17969649,2.1757956,0.69205606,190.33769,138703696
7350,2.5469787,0.42292,0.9276701,16.073162,161.8132,138738602
7351,2.4694476,0.2549467,4.5231624,0.026324915,63.60079,138796399
7352,2.3171532,0.54076934,5.388331,6.5037565,125.215576,138796993
7353,2.5083,0.6579595,2.036493,36.272865,147.23105,138790461
7354,2.2439566,0.7984744,6.0805297,3.1850286,20.280842,138787907
7355,2.733391,0.40633738,2.8841753,47.11263,288.95593,138738644
7356,2.549512,0.90742314,5.000187,53.48674,239.6493,138710209
7357,2.6848235,0.6399918,2.7160954,38.818268,173.0731,138699737
7358,2.4360487,0.46649,5.8093314,5.607128,26.709951,138796052
7359,1.9950768,0.974312,0.21550485,2.8767614,22.30205,138785665
7360,2.5924037,0.41381142,2.5538518,14.977682,164.27875,138726998
7361,2.5403633,0.8247825,0.84205735,2.2051036,20.684076,138682095
7362,2.723758,0.73525953,2.289427,31.820086,104.7933,138678900
7363,2.7035065,0.17452487,4.456569,6.743092,286.27713,138736526
7364,2.5216966,0.77790475,1.7307367,58.766186,149.99323,138755093
7365,2.634261,0.9745758,5.059885,34.59623,102.75375,138787456
7366,2.428059,0.9043197,0.57104784,42.339462,114.77481,138715778
7367,2.6593757,0.5348696,2.1930988,45.583702,303.3724,138678338
7368,2.5796943,0.46271694,1.986156,36.271915,293.66177,138715316
7369,2.4061875,0.555999,4.097465,3.906364,64.46952,138712992
7370,2.3958483,0.69035673,2.6506703,3.988357,59.396294,138741056
7371,2.6388516,0.72973055,2.4820254,0.2380344,179.00467,138754351
7372,2.6386237,0.67362064,4.8546634,24.977905,164.18164,138743526
7373,2.7713006,0.29312617,2.968901,1.4838549,51.699326,138699243
7374,2.2236917,0.76997685,1.8729638,2.9010432,19.825695,138712641
7375,2.631926,0.66908646,4.9429765,28.649225,103.30451,138706922
7376,2.4135156,0.15255521,0.6383383,0.045987457,442.41556,138796799
7377,2.2779288,0.47685072,4.6495967,1.3763838,42.258823,138691916
7378,2.4454665,0.9112415,0.06567098,39.33416,108.89585,138765450
7379,2.6827526,0.36792845,4.4736147,39.063156,502.5691,138700908
7380,2.6871185,0.42860827,4.040758,51.494137,365.89246,138716046
7381,2.786091,0.713016,0.6873953,15.185387,62.167156,138791683
7382,2.4154162,0.7720317,1.7632133,34.54979,60.74852,138721247
7383,2.3014047,0.6283914,0.14309056,5.7405443,25.79156,138705780
7384,2.628943,0.5655404,3.5389059,51.71038,231.86116,138687823
7385,2.3924446,0.4745243,1.0010197,1.3874748,44.72803,138786645
7386,2.3919244,0.782608,5.8258214,3.3445485,21.207787,138710999
7387,2.3513162,0.937179,0.7171997,4.555604,20.873335,138702384
7388,2.2651372,0.55777717,4.8618546,0.11949915,82.975,138680337
7389,2.462128,0.5683701,4.3070183,6.332943,56.55167,138687676
7390,2.476649,0.6069167,1.2343597,13.26792,126.82556,138762221
7391,2.3688538,0.2317101,2.196121,2.6218212,130.82541,138741547
7392,2.3436353,0.59914285,2.3584669,6.5662518,58.70794,138726203
7393,2.747741,0.3863999,2.9059072,46.176136,468.1394,138674545
7394,2.8778164,0.52713585,4.577821,3.525387,26.334665,138675172
7395,2.1144118,0.880087,6.1013136,3.9946191,25.450365,138741141
7396,3.1671922,0.73128057,0.78971887,7.4762945,33.436832,138733226
7397,2.4428017,0.92075497,3.582486,4.328012,35.74691,138694406
7398,2.407576,0.90017647,1.6749464,4.1989837,25.211535,138745030
7399,2.7853885,0.57694215,1.3279634,1.9293053,547.13184,138787230
7400,2.4279332,0.46186647,0.8440531,5.9345183,70.64362,138748557
7401,2.8121114,0.5164027,5.8170366,4.921917,112.08009,138702782
7402,2.6603081,0.40568644,4.8055882,40.12152,343.9002,138749873
7403,2.6907089,0.10854972,4.567749,3.5530076,446.26617,138794681
7404,2.1841774,0.6808431,4.4170976,3.1961524,54.217392,138788049
7405,2.331833,0.7937858,0.7892906,3.306833,24.658245,138681285
7406,2.476613,0.787127,2.3191664,48.966805,147.43204,138704370
7407,2.691766,0.5978573,1.8768364,63.1479,216.8654,138703322
7408,3.0010796,0.7368344,4.550867,4.1942024,28.386326,138765914
7409,2.2161736,0.94403607,4.402803,6.4832964,32.765465,138682571
7410,2.341266,0.46238732,2.490609,6.0899634,71.76224,138786570
7411,2.303297,0.4039105,4.1295056,4.2408695,53.26902,138753088
7412,2.3292174,1.0591931,5.0331774,7.399388,40.474564,138761837
7413,2.5789387,0.46292245,1.1581339,36.69346,259.27686,138752612
7414,2.295676,0.67718506,3.5556283,7.493793,77.08986,138751769
7415,2.484494,0.7167819,1.595898,20.83171,90.54239,138760886
7416,2.3066173,1.0041912,5.8357534,54.624107,132.55287,138769763
7417,2.6396046,0.47034785,1.3999603,22.012854,180.95422,138686816
7418,2.6284227,0.21367417,1.12047,10.7206335,797.18604,138713310
7419,2.5737264,0.43366903,0.45873162,0.04751511,31.44272,138708871
7420,2.6195207,0.5657867,5.022209,49.907543,195.5043,138707766
7421,2.1924696,1.015116,1.3374947,6.3695188,27.974535,138794814
7422,2.493061,0.8832508,6.1377873,7.5070686,32.527504,138795274
7423,2.592954,0.24828152,0.7979513,5.565075,401.66925,138774742
7424,2.6234746,0.3645277,5.11308,1.1350905,375.9667,138738350
7425,2.4170928,0.53882396,5.3861256,3.8143818,36.041355,138763332
7426,2.6383038,0.8425407,2.3348897,86.409195,287.93262,138745637
7427,2.534855,0.61537033,2.8899395,4.487061,52.887333,138714802
7428,2.3933825,0.51355207,2.5229683,4.127432,62.169823,138727473
7429,2.715502,0.36847988,3.935667,35.391468,475.31665,138693625
7430,2.4793124,0.9440296,4.6218896,6.501655,26.65663,138745623
7431,2.435476,0.5005758,4.454143,7.8410373,112.66359,138689891
7432,2.6489484,0.41660017,2.4748645,60.1644,392.19836,138760349
7433,2.8494096,0.9689305,5.761425,141.07677,368.87894,138726646
7434,2.3490994,0.2573321,2.0894768,0.16245276,107.43955,138717062
7435,2.754081,0.89067435,0.42887592,156.46649,513.4169,138757952
7436,2.2246957,0.8413238,0.4884338,2.5108063,52.927067,138728258
7437,2.6967742,0.60404646,4.5377645,9.25844,72.30599,138703499
7438,2.5030105,0.7945794,2.1991637,21.909714,66.56572,138742911
7439,2.4750736,0.24436341,3.993996,2.4510472,68.326,138732932
7440,2.306569,0.42870504,4.1787896,0.99525386,115.10315,138726380
7441,2.4866228,1.0241393,5.1493416,63.425407,108.135086,138703474
7442,2.8908455,0.3494892,2.8771935,26.303091,229.83755,138796006
7443,2.1034565,0.97592956,3.5515296,3.6521873,28.23405,138682397
7444,2.4531796,0.40067694,3.2341244,1.0404873,122.22646,138685732
7445,2.6306028,1.3013512,0.46686056,104.62757,297.2086,138709542
7446,2.6449335,0.6088804,2.9112055,74.614136,236.03297,138792247
7447,2.4100962,0.38720015,3.3174102,11.788482,183.12561,138737286
7448,2.062094,0.8539804,4.3146396,2.460705,27.94553,138763027
7449,2.685908,0.1261653,5.2372684,2.1196625,573.0628,138751321
7450,2.8140273,0.71092683,3.2783194,0.15159236,27.870462,138711617
7451,2.304368,0.5710765,2.2187371,5.2738266,86.73513,138730525
7452,2.3086548,0.41857865,2.835082,0.10898858,59.64861,138748698
7453,2.4427378,0.44582647,2.920358,2.9324515,70.3694,138721710
7454,2.519437,0.78487515,3.2532332,35.269516,179.307,138705671
7455,2.6484709,0.5645147,6.139992,40.15379,166.43315,138793888
7456,2.5944996,1.2576702,2.3606906,53.091255,202.37288,138789342
7457,2.5747886,0.28951776,5.142474,19.854088,538.6099,138732275
7458,2.7052367,0.7128299,1.4822769,119.25525,462.6381,138736681
7459,2.6874175,0.31894663,0.44819462,30.405312,524.1413,138743968
7460,2.531388,1.0964593,1.9780364,23.527592,49.094738,138795585
7461,2.6309352,0.9167453,1.2389868,95.71129,218.83473,138728018
7462,2.488267,0.66814876,2.686455,23.354013,137.65599,138773517
7463,2.6733332,0.40436682,4.7014923,51.39831,459.44232,138724290
7464,2.8052838,0.38927892,2.524149,38.572567,299.1718,138764266
7465,2.5487716,0.40012914,0.081206836,11.785778,333.0935,138764494
7466,2.6486366,0.6954652,5.639264,74.22794,379.94467,138790294
7467,2.3407288,1.0098722,4.3781047,10.959308,45.866554,138797011
7468,2.3481688,0.7185119,0.36878332,2.2911124,22.474546,138782162
7469,2.3426836,0.39993578,5.7313743,4.014051,56.550148,138771637
7470,2.6954112,0.71201456,1.6849079,13.889917,142.1108,138697205
7471,2.683881,0.5640851,4.938213,70.57625,296.43912,138772069
7472,2.2867944,0.75604874,2.6592739,4.711594,44.381256,138718465
7473,2.685712,0.34401396,1.6706936,43.632114,602.63,138743253
7474,2.8024511,0.47526756,1.2360865,1.0958068,72.49256,138739601
7475,2.7195828,0.6315393,4.406881,49.116104,186.5045,138709585
7476,2.4870405,1.1167747,1.1970602,18.235289,49.526783,138716355
7477,2.2710223,0.9314042,3.3982453,29.7006,125.106346,138767149
7478,2.5856183,0.30723512,6.0333886,8.069314,359.60333,138771111
7479,2.729046,0.629982,0.4769433,99.90887,586.8475,138792125
7480,2.4516509,0.3041598,4.953689,6.204873,273.4432,138689220
7481,2.590303,0.17251924,5.0660496,0.34158117,161.91164,138684330
7482,2.441288,0.59502906,4.0469007,0.012108476,11.293492,138785669
7483,2.152461,0.6699432,0.77404165,2.7145753,13.3106165,138724528
7484,2.2655425,0.46045747,2.2684283,0.10412121,60.59199,138732695
7485,2.3036494,0.40571037,4.7526417,0.003250049,42.42505,138714111
7486,2.7995627,0.36385238,0.036106046,19.078136,303.05847,138695527
7487,2.6117616,0.28978178,2.694534,3.9649372,132.80115,138696048
7488,2.5343878,0.7525057,0.34578258,49.15653,226.00174,138734690
7489,2.1138248,1.0906467,5.4398117,6.2809067,35.460518,138763431
7490,2.549757,1.0893753,4.6466656,25.055725,63.754307,138737128
7491,2.4316804,0.86150503,5.4737873,47.31494,198.55191,138703638
7492,2.3742235,0.80546486,0.2201877,2.1178584,19.219065,138738245
7493,2.7680893,0.24032755,5.8645883,4.74186,289.2354,138718517
7494,2.2724338,0.91300124,2.6474242,4.15507,15.205099,138688312
7495,2.385494,0.40593338,2.270417,4.502365,108.89429,138692740
7496,2.3195958,0.97308016,2.7041705,3.8773758,19.074276,138766770
7497,2.567711,1.219073,3.9700053,76.31861,215.33563,138721498
7498,2.5808454,1.1142876,4.697823,39.250652,58.796646,138713161
7499,2.6425214,0.6221386,5.3976626,11.895306,147.96082,138788319
7500,2.2092514,0.66216314,2.4168377,0.121614754,19.111168,138713766
7501,2.2477639,0.5067113,2.0408328,0.033416584,31.020796,138681746
7502,2.4454558,0.5567307,5.5104284,9.300321,46.72114,138766590
7503,2.6941116,0.63204265,0.07940706,52.258408,459.96863,138711862
7504,2.7192376,0.5855731,4.672288,103.93333,572.4294,138754684
7505,2.2671692,0.25910294,2.7749822,0.03673327,124.1022,138753975
7506,2.478816,0.47221977,0.7013962,46.781002,417.55478,138767452
7507,2.4430282,0.48942447,1.8172145,11.910929,70.50813,138681439
7508,2.4705958,0.52848357,4.2862935,12.74551,173.69215,138792343
7509,2.2895036,0.6774097,4.1119604,0.26603603,12.753679,138735483
7510,2.2311528,0.877227,2.0309014,2.935472,24.728094,138743443
7511,2.645763,0.29035145,2.5408387,25.602438,511.62906,138765424
7512,2.348107,0.35640007,4.104586,2.4160497,147.44295,138739530
7513,2.2772336,0.86258125,3.764287,4.694841,39.80188,138797832
7514,2.2956195,0.4966964,4.3557487,5.2245827,137.82874,138744557
7515,2.6563115,1.3590722,2.081532,62.592274,223.84438,138682776
7516,2.1117742,0.89666975,5.364399,2.4079192,23.713335,138704615
7517,2.4216743,0.5478081,1.6349715,44.492218,323.8585,138772079
7518,2.811443,1.1595353,1.5155145,103.473915,340.97153,138766558
7519,2.6856189,0.4961373,1.844033,4.587293,67.994316,138724973
7520,2.739692,0.4800979,2.6416636,65.48188,357.42856,138793194
7521,2.444446,0.6134312,5.1409664,6.910917,98.45178,138714023
7522,2.3188305,0.6471439,4.754745,1.2203312,12.328349,138791794
7523,2.3449845,0.9171642,4.725051,4.7384,25.182858,138739733
7524,2.5762596,0.4678904,0.07780991,24.568352,302.58698,138766638
7525,2.6632016,0.47608548,0.30951372,36.754314,362.12262,138765744
7526,2.664789,0.53266376,3.3415787,40.280025,228.66116,138753204
7527,2.3850904,0.6973589,1.3169934,6.3052607,42.069168,138730647
7528,2.645712,0.27873194,1.089846,13.777735,711.7405,138750132
7529,2.2613828,0.87853277,3.3176134,10.709941,39.137608,138770493
7530,2.5618067,0.99019724,3.6468163,101.80477,296.72787,138717592
7531,2.1657286,0.9340564,4.954456,4.656839,23.394718,138783637
7532,2.4961545,0.707841,1.7129925,41.846493,75.30447,138705834
7533,2.8238325,0.8598907,0.7801452,77.35673,228.67325,138689784
7534,2.1921592,0.83103925,5.0489936,0.8205634,13.612675,138796199
7535,2.7525172,0.56171924,5.1302676,89.73749,537.5869,138751744
7536,2.235223,0.7435281,2.2258468,0.15405962,13.372065,138787232
7537,2.8894808,0.86437863,6.081692,122.97209,336.43555,138755060
7538,2.2876086,0.5393881,4.706019,4.8722267,70.88594,138763013
7539,2.4221218,0.17134677,1.3047309,0.6719055,438.96658,138679909
7540,2.4176786,0.9000181,0.4191151,3.5177805,17.126255,138687354
